path,label
Happy/0c0724436a90e5639ad223c8f293fefa311b318e19638f00e8cd767b.jpg,Happy
Happy/0d77b5b99b6dee94e0406156f27b2c76e0328c92adb2bcf1477155a9.JPG,Happy
Neutral/cropped_emotions.171858f.png,Neutral
Happy/0aff4e1293146be63d6982a7150ba1de1edc504a9c859eb3e34fee55.jpg,Happy
Happy/0c1b7807dae9eb90205e54d10725359458d69ad3572f2fbb7017361b.jpg,Happy
Ahegao/lol412~ahegao.png,Ahegao
Angry/cropped_emotions.505322~angry.png,Angry
Angry/cropped_emotions.231846~angry.png,Angry
Sad/4d2536c329022fbb91cc056da40c946257d27438f02cf72bc7503d65.jpg,Sad
Neutral/00d082c3084555ec744eacb46f2c84df8981573f11511ecda93dff5ef.jpg,Neutral
Happy/cropped_emotions.418283.png,Happy
Neutral/0e525a4653abe00a92678e557a9005601f3bf9f3b0a5c90ba0d4753bf.jpg,Neutral
Neutral/0b5972ba6a6f3d2b6d856266f7a4ad4f8d74c3202b77d8dc67c29a47f.jpg,Neutral
Neutral/0cd5cb90d9732804cea7926fa579e762c97d990db6b073dadbcac745f.jpg,Neutral
Sad/6d4098de1d79886b36dddf124a33b7318d0562b9d062d3f4a3fb219f.jpg,Sad
Happy/0c2d5161687e53ade53c3335798785f73bbb82483c0695d3c2029276.jpg,Happy
Happy/cropped_emotions.505988.png,Happy
Neutral/0cf598eb135d25eed016c2fad38c0837c7b0704e2e65d8c66f3aa958f.jpeg,Neutral
Sad/0b260143868adf73d82e6d87bd1cd57c0f31c303bd6cdf07b5ae0b96.jpeg,Sad
Neutral/cropped_emotions.277823f.png,Neutral
Sad/4cd38ee48d80074bf8e2ae9ab8655ed1f6ef47f277cb1c7af30f4e17.jpg,Sad
Sad/4a012b96c2bc0206e9c7b09669cfb00824bd28dc37586d313d319b48.jpg,Sad
Neutral/cropped_emotions.278470f.png,Neutral
Angry/cropped_emotions.231489~angry.png,Angry
Sad/1d3c19add92a9ae76a5b1fe7f3b6a2fd1d7cb3899a4cbe05dd84d543.jpg,Sad
Happy/0bd3412b33ea2ccef4339c999cb8385013bd554741686aefc42594d4.jpg,Happy
Happy/0a8f3c5b741902d70630b29a135f0fbc768e5d58626ebff027811dcb.jpg,Happy
Happy/0b8607b46597853b793ca220be760d5feb4c99432e86373b5876c349.png,Happy
Sad/7c206cc642a0a72ef81212367131132b6fe083427455b4fd97e5c062.jpg,Sad
Surprise/cropped_emotions.261358~12fffff.png,Surprise
Neutral/0ffe227802d8591a5ee000a7c55b408615d12d60e5916f6f80b60cbcf.jpg,Neutral
Happy/cropped_emotions.398528.png,Happy
Ahegao/lol363~ahegao.png,Ahegao
Angry/cropped_emotions.231403~angry.png,Angry
Ahegao/cropped_emotions.189327~ahegao.png,Ahegao
Neutral/cropped_emotions.277936f.png,Neutral
Sad/cropped_emotions.6016.png,Sad
Sad/8b5db30cd840f2b5e6c7f435486484628cf3d83d1c060832fe835c7a.jpg,Sad
Neutral/0b931a436a2476e129110b8e58b2a0b5c045424856b79c30b39bf505f.jpg,Neutral
Neutral/0e2373cec22b9e0399f52cbe49298a04edb8ded86b60072955e53f29f.jpg,Neutral
Happy/cropped_emotions.506157.png,Happy
Neutral/0b1a3ae810071e6416637dcaad418827410248f00955aa770615e0a1f.jpg,Neutral
Angry/0d3f7f31d1d17a48a4c2cbef1d746e0727b82be10812e5500262733e~angry.jpg,Angry
Neutral/0cdbc3ff5e0e7a7ccefa53078510b9b51780e4dc371633a37352e76df.jpg,Neutral
Neutral/cropped_emotions.278335f.png,Neutral
Sad/1b97df4b7c7022219ddbc2be2bd7be49de0b9f1559a9a6d5fc6c3463.png,Sad
Neutral/1addd2a08b008c816f3fe46e34a2bae083da67be1c186be3508c0700f.jpg,Neutral
Happy/0beb419619e5c4c6a5f11c69d9492d085e9d00368d35e1f897279d20.jpg,Happy
Sad/7d1322491213b440f0dd9aba7c46dd66c3a761b48ecacb9bc24db50e.jpg,Sad
Ahegao/cropped_emotions.31402~ahegao.png,Ahegao
Neutral/cropped_emotions.278312f.png,Neutral
Ahegao/lol866~ahegao.png,Ahegao
Sad/0bbf7ab28e40de659573ce0d043125c53e89e2c9394acf21e60bc5a9.jpg,Sad
Sad/2fb4de79d16be15699ce77071711c83d2084a4fb2826a77236bed294.jpg,Sad
Surprise/cropped_emotions.261937~12fffff.png,Surprise
Neutral/0baa4feab80b462ae0502249eeb9bb57ffe7c019da654d6f975c7992f.jpg,Neutral
Sad/05be3abb40fbe04e3dc3f0e711cc582696710389fb27f734fac98373.jpg,Sad
Neutral/0fd8a1cbd6e1fd6c85f089859942665a7fd108bc32010c7a4761e3b2f.jpg,Neutral
Neutral/0c55496a4c5a4d2bcd2249bc3ad9cfdf1ae0cd06d0d975e2664ecb3bf.jpg,Neutral
Sad/cropped_emotions.499162.png,Sad
Sad/cropped_emotions.252195.png,Sad
Sad/cropped_emotions.6182.png,Sad
Happy/1e698fa8c8bced9428adf49ffb8b97d8702e0c0409eccb07ea862450.jpg,Happy
Neutral/cropped_emotions.278019f.png,Neutral
Surprise/cropped_emotions.261314~12fffff.png,Surprise
Surprise/cropped_emotions.264620~12fffff.png,Surprise
Ahegao/lol899~ahegao.png,Ahegao
Happy/0a958b1573bac75709ef757c0075f128476a2a845616187a7480f1f1.jpg,Happy
Surprise/cropped_emotions.100128~12fffff.png,Surprise
Sad/7c1ddb2403dad0b2a14871e923ddda5f69715691655d4d0732d08d75.png,Sad
Happy/0d3763ab96c22a21b9796c190a6553a41da0652cd2419bab8b35ed15.jpg,Happy
Happy/0da3900023ce8ab64853ee3815466788562f3a13f7e3dfffd620146f.jpg,Happy
Neutral/00caae5bdffe04803a85d84d58ebaff96c0792cb5a178cfcf2c9b8e2f.jpg,Neutral
Ahegao/lol211~ahegao.png,Ahegao
Sad/04e94bf47b5b66a7fc0e5c881e2bef2bf6bbddbaf2b178bbdb62bacc.jpg,Sad
Happy/0fde4023f687e11704210eb2f1d1867df25b401c1c8333b187e0b645.jpg,Happy
Sad/3e1bbfc5e8bf7228f89add1d86125fe7488d08a962d4424a7dbf2554.jpg,Sad
Neutral/0fd7c2db66868be03bead5d1fb338bd796bdc3d4851ed5caab69f04ef.jpg,Neutral
Happy/0c20fb2ca20c5fadbd5bce2616278ac91b9c06bfaf61aae6a2b8cb5b.jpg,Happy
Sad/1ab5f5ae6edac19612c605b9ffa8d57a0b1d0a4e5cd7b8ba5c60192d.jpg,Sad
Surprise/cropped_emotions.415053~12fffff.png,Surprise
Happy/0b53bf5839bb6b75c95b9139c8b3000619a21362c40cbfa2091bbe3b.jpg,Happy
Sad/6c1c51581f964acc71e488a42627e7f3a825a82c3cd7e75852f5a3ba.jpg,Sad
Happy/0a5bd829474d076907fab095cece6c07060aff3eac65e613ebe3b030.jpg,Happy
Surprise/cropped_emotions.260028~12fffff.png,Surprise
Sad/cropped_emotions.163904.png,Sad
Neutral/0c85094de68403031648eeaa058c3bfb0e59c6b5abd81deafe47ce56f.png,Neutral
Sad/cropped_emotions.499206.png,Sad
Neutral/cropped_emotions.278143f.png,Neutral
Neutral/0fa112376ebecec4eb9e7ad90604660480f66340cca27fc6f679145cf.jpg,Neutral
Ahegao/cropped_emotions.45472~ahegao.png,Ahegao
Sad/6d143b8dd952c360f91d76e85b276f881c5c13225bf7f02150843b37.jpg,Sad
Neutral/0f9d6205ae9eec458c266b39179b3a9509392f1841a7ce6349043983f.jpg,Neutral
Neutral/0a29b72daaa2498faf3060655882260605b52f38bd643be3b78ffa4ff.JPG,Neutral
Sad/4a29b1827550e8b09fda53e0fe5a2586bd8ec6d149850ca152c99942.jpg,Sad
Surprise/cropped_emotions.414880~12fffff.png,Surprise
Ahegao/cropped_emotions.188507~ahegao.png,Ahegao
Neutral/cropped_emotions.171898f.png,Neutral
Neutral/1a3ef3978e708db542a5fe46801cc8d7cf431704bf2a06d5bcf64caaf.jpg,Neutral
Happy/cropped_emotions.505820.png,Happy
Happy/1ca6495fc678a606bf20b3404160d132922f29de3c5629fe03d36e05.jpg,Happy
Ahegao/cropped_emotions.52401~ahegao.png,Ahegao
Happy/00de6544fa5b1bad260af4fb9713592f0ed0bfe3d18c1edb72fc37bc.jpg,Happy
Happy/0a520618f1acf136645128ea43bc8177321393a126ce20c853c4efa4.jpg,Happy
Sad/1a9c45e0faeefa39a58954e053254ce9ce7f693618e3d2131dd6b7fa.jpg,Sad
Angry/cropped_emotions.232337~angry.png,Angry
Neutral/0cf82e3bad2915beb14dc1c711ac80dbf03609f7c97853375d2e7057f.jpg,Neutral
Angry/cropped_emotions.232201~angry.png,Angry
Neutral/cropped_emotions.171758f.png,Neutral
Neutral/00f2c4fff6872113e3213ee9d1ac6c40d258440ce4befd2f274a1bb3f.jpg,Neutral
Sad/0b047189f44dc8ad14dfb605715d67b828fa220b927c8e2896512caf.jpg,Sad
Happy/00ad34a1ddafd15fb5469e22aab5b5f2664804192bad4ec4fff7866a.jpg,Happy
Sad/cropped_emotions.189125.png,Sad
Neutral/0a175de97f85d3ef1012707e62cf4a909a80b74a216f5eac8e4bb434f.JPG,Neutral
Neutral/0f301ba4b42589ba954b2991817528ef19704dd248573787a609eaa1f.jpeg,Neutral
Happy/0ba252e8833e22344dea4f78f8c6d8fde5b04432c25e1beb3e851657.jpg,Happy
Angry/cropped_emotions.231567~angry.png,Angry
Neutral/cropped_emotions.171713f.png,Neutral
Neutral/0dbb46fc0fa3cbaad05a3a1dbb1efc3e00eb3ca2c6641eb34b966791f.jpg,Neutral
Sad/0b17c90e703ce268813ec4db3cf5138b1fbce49b89592581eaea3c15.jpg,Sad
Sad/7af864d5cb2f4cd69a19746989f689702e756f789f3de99f6c08a824.jpeg,Sad
Sad/3e33890d2a7325666c5eea74e8da4d3163bcc1cee73e7a2e71fb89bd.jpg,Sad
Sad/0e4222abc8aca3fa9979b90922331a1cf312324b3a295f0d9c3f0dcb.jpg,Sad
Ahegao/cropped_emotions.190582~ahegao.png,Ahegao
Happy/0d75c79688c7dd0100441c1c0612ed11da604884b4db8fb3fa75705f.jpg,Happy
Ahegao/lol739~ahegao.png,Ahegao
Happy/0d288e85553ec1905b800bb4f9660043fb7bd26e4e8e65ea4e129390.jpg,Happy
Sad/3fcd5c79604f80f00b284483485f7b25c3304a8d1e7fb45f4518c60e.jpg,Sad
Neutral/1a7b25c99f822491dc6cc8553d64ccb8ba5df8c7c7202df2d0341a76f.jpg,Neutral
Neutral/0c7e0b101aeb16445b21b8d157fa6ea8242079f7b5954e43b34febbef.jpg,Neutral
Happy/0bdeaa81f486a05cd208f0fa20328433a97ac195b045d6be8d47e55c.jpg,Happy
Happy/cropped_emotions.398597.png,Happy
Sad/8b48e176bb9729752c4fc81ae0b4649a7e930f37b62be3f8240cf6b9.jpg,Sad
Surprise/cropped_emotions.262952~12fffff.png,Surprise
Happy/00d7f924b554dcebd8bf481b86140d660a79aee6b5620b14c8dccdc0.jpg,Happy
Happy/cropped_emotions.506133.png,Happy
Ahegao/lol188~ahegao.png,Ahegao
Neutral/cropped_emotions.277639f.png,Neutral
Neutral/0c43b4ed05f56e4707960f9de30219f22df8b4ed1611724236a4a70df.jpeg,Neutral
Happy/0d9e80d3c344b69f6341ed6ca33afdfafb8a4051d9dcc9b67bcd4125.jpg,Happy
Surprise/cropped_emotions.267092~12fffff.png,Surprise
Happy/0b42f7359a7c3e359385783a6a300cfd329919fcfefc15ff064547be.jpg,Happy
Happy/cropped_emotions.398566.png,Happy
Sad/cropped_emotions.152855.png,Sad
Neutral/0afed38179532ff00aa8759c31a5f92a66cada7c9115274c5ff158f2f.jpg,Neutral
Angry/cropped_emotions.232058~angry.png,Angry
Neutral/cropped_emotions.171914f.png,Neutral
Neutral/cropped_emotions.277611f.png,Neutral
Angry/cropped_emotions.231604~angry.png,Angry
Sad/4e41301b878da63512c994b959d53b3db4acd167edca2635064f8b9f.jpg,Sad
Surprise/cropped_emotions.414954~12fffff.png,Surprise
Neutral/0df107af0a88c4a3e97fed11e4efafa397d8e79b63c1e68673d37c55f.jpg,Neutral
Sad/2b2db9a0364e5c09ecba018fa20b227f836202ce8368739e740565f5.jpg,Sad
Surprise/cropped_emotions.259992~12fffff.png,Surprise
Surprise/cropped_emotions.262750~12fffff.png,Surprise
Neutral/cropped_emotions.452771f.png,Neutral
Surprise/cropped_emotions.262129~12fffff.png,Surprise
Sad/cropped_emotions.253164.png,Sad
Sad/0a9de6bebd1de8a1e232594f9c2d9210ad239adf8c4db90d33a47ef4.jpg,Sad
Happy/0d7d31a510fff03bb8e5d4c1e7719d8bb9bf48bc3d15e0e33771e6e8.jpg,Happy
Angry/03a1406d10206dcb781bb9861b5e483a9f921eab92470374e24b934e~angry.png,Angry
Sad/2fae9b7271a376e44073b11143d3bb5457e2c3c895c5a56a7672d563.jpg,Sad
Neutral/0c5c24ce84737cad100701d9b1fa11e6e335a52dbf9efd08af4567caf.jpg,Neutral
Happy/cropped_emotions.569616.png,Happy
Ahegao/cropped_emotions.190344~ahegao.png,Ahegao
Neutral/00eff36df5d431e6c9797718bcdf175fc43d631af62890638eb5d997f.jpg,Neutral
Angry/cropped_emotions.231402~angry.png,Angry
Sad/0ccdf64f4478e6196fd5ca7c72e1aee96df8d7c1cb15477809f20482.jpg,Sad
Happy/0be4e2383ff7e7c4e64bce55d8e63bd896a1cd14418bf384e23ccb59.jpg,Happy
Happy/0abfa87d2a13f6b66436669d11b6d1b87614f39e9c4238656bac4a17.jpg,Happy
Neutral/1b0ec4c306167ee4aceec3d1538e6ddb02bcba73e0a3be46b52dfa3df.jpg,Neutral
Happy/0c6094d146b64e97a2d28281d0d1f9b1825b0f021d51647ad4ff96e5.jpg,Happy
Happy/00d916704af4e0c6c3a1da17d084e51e58aae003c8c78137e1584b7b.jpg,Happy
Neutral/0ee0e7a8c7fa47662545988b11b9ebcfe039a6cdc6ccc06b7ceafeb2f.jpg,Neutral
Sad/2daae31ba063032d27f1e7dd0c5ed6555dc3f0a6215ca0f30ac81173.jpg,Sad
Ahegao/lol716~ahegao.png,Ahegao
Sad/6e2bda1acb3de6ada79b6d8fefc122be439ad931f24d691329529b87.jpg,Sad
Sad/3a9f9831aa1d61ec0f6d5176bcc8cf7149966193661a8b33e1dfaa8f.jpg,Sad
Sad/4bf0d3ced78741d2b150745c4ce64d8d6ede92d42566a578b63e7840.jpg,Sad
Neutral/0fa6274eb1bd98658e6f9d64528535440beb95b5f8066e078dd06e59f.jpg,Neutral
Sad/0ecb2c4e6a8111f6cf3938cd867dec2ddb05bc9c5f1be163f418b754.jpg,Sad
Ahegao/lol874~ahegao.png,Ahegao
Sad/cropped_emotions.499000.png,Sad
Neutral/0a93d36a332aecb0c5ebd276abde3ed890c9836d431ed1a347f2d8a2f.jpg,Neutral
Ahegao/cropped_emotions.190770~ahegao.png,Ahegao
Neutral/0f679cbf2eb81e1c7964b787cd863b47147826349c3c82799e5e2dfff.jpg,Neutral
Angry/cropped_emotions.231487~angry.png,Angry
Surprise/cropped_emotions.263021~12fffff.png,Surprise
Neutral/0e02f39ceea8f5d9f39134d1a0fbed7177e21eb0ea7ad192d2a0e577f.jpg,Neutral
Happy/cropped_emotions.506056.png,Happy
Happy/0d921393e297c98a5d735fbad0b5f477aef2a0b701e324ce6102edd8.jpg,Happy
Ahegao/lol825~ahegao.png,Ahegao
Happy/0ccf6d4d75a7e4416bd480a8ff8ee268570ec286e2185306760a9388.jpg,Happy
Neutral/0e67e51231196d7c8f12ae3ff0b16f885b485cfd789223c9c51ccd7bf.jpg,Neutral
Angry/cropped_emotions.232133~angry.png,Angry
Neutral/cropped_emotions.278031f.png,Neutral
Happy/0c6e78c72f5271fe10b5051d7f364a958d8395a9f14cfa5620c3138b.jpeg,Happy
Happy/cropped_emotions.374457.png,Happy
Neutral/cropped_emotions.452799f.png,Neutral
Sad/cropped_emotions.252199.png,Sad
Sad/cropped_emotions.5815.png,Sad
Happy/0c48cb35a37cf0bae4b80d1afaecb538eb06859e9c0675fef7ab85b2.jpg,Happy
Sad/cropped_emotions.568275.png,Sad
Sad/0ba655f89bac6be86e9dea4f06065acc94918c11656b765e50f07430.png,Sad
Angry/7c8945b2a3ccc675a2177a80eb5f4d0c6f80a8d0c9b3d9de9d5f4829~angry.jpg,Angry
Sad/2aae06afcf1c123f9b1b0e0fcb4537553a94534034caca8f86ef09ff.jpg,Sad
Happy/0e6719d4dbda88a77cbfb9b3e83535cc30d87b66358830b4ccccac5e.jpg,Happy
Happy/cropped_emotions.505713.png,Happy
Happy/00dc9eda03a5b5834ec902f276c0499d2d169a075f6d2408dcd26b3a.jpg,Happy
Happy/0a1a6ef8471f96f152a21bcada83b631d2f7af6e41b9772150e2742a.jpg,Happy
Surprise/cropped_emotions.100262~12fffff.png,Surprise
Neutral/cropped_emotions.278415f.png,Neutral
Neutral/0d6475ed312f0d09f85a7aac64a7d6f7d0793bfc2ab17aca826bfed7f.jpg,Neutral
Neutral/cropped_emotions.171683f.png,Neutral
Happy/0fc11def11773a7342dd9f32efdf2f5441951309dd5b7452fe0a864a.jpg,Happy
Neutral/0f82c80e9c9d4df092cc77f22d2b1413096518a160e9fe224d70deaaf.jpg,Neutral
Surprise/cropped_emotions.261633~12fffff.png,Surprise
Sad/0c3cfa27882e2c17101ec77094c52064eb00f3d8e176566b7b98b4f2.jpg,Sad
Happy/cropped_emotions.506174.png,Happy
Happy/cropped_emotions.271898.png,Happy
Sad/1b49def7064b0933da21243bbc69f24b769d0345eb219be095108769.jpg,Sad
Neutral/cropped_emotions.171794f.png,Neutral
Sad/cropped_emotions.499299.png,Sad
Neutral/0a10deeeca2e2fc97ddab88e77e2a3108c37ce365855ecf16a2ee211f.jpg,Neutral
Surprise/cropped_emotions.265677~12fffff.png,Surprise
Neutral/0b3abc2d42276a5f74290108371698165a8aed2ce54a828ef5ac37eef.jpg,Neutral
Happy/0a478a9e9cb554a18e5014da82e5670bd835354752268a2bd93aa016.jpg,Happy
Surprise/cropped_emotions.263807~12fffff.png,Surprise
Neutral/0f679f09a4f29509ac5af77c856cfc37ff97cdf8001dd0afd4c3313af.jpg,Neutral
Ahegao/lol425~ahegao.png,Ahegao
Neutral/00af39ceb3b35434385119a239be1e5b259c012ba0f08857c757d307f.jpg,Neutral
Neutral/0e936bc571c3cb9027bf2da3d9a5120385aecf118db18613b35766b7f.jpg,Neutral
Happy/0cc1ea6af06ecc5c6ce498688000223df81f40903fa395ffc93cbc23.jpg,Happy
Ahegao/cropped_emotions.188514~ahegao.png,Ahegao
Angry/0691a1b2326a0830be0f62fff80236f06027689d138fa0f1ca86764f~angry.jpg,Angry
Neutral/0b1a541dcf152061a3823125e62f5df740efddaaff33a0e5fe73482ff.jpg,Neutral
Surprise/cropped_emotions.265653~12fffff.png,Surprise
Happy/cropped_emotions.570570.png,Happy
Happy/cropped_emotions.568943.png,Happy
Neutral/00c6eb5eac6fb3e0a0c415088d272eb5a337e65bd79b815543179862f.jpg,Neutral
Neutral/0ca9d486c86620be3a8f35f4fea96afc110d9655f911ed4e22f43113f.jpg,Neutral
Neutral/0ce6ba3d8aec1bf3083c7f99078d8bad79c3187c85a0b28cfda4b740f.jpg,Neutral
Sad/3ebb6822986774ec442468bfcb22807e18fbc48e4ea29d4569e82cf5.jpg,Sad
Neutral/1a930b96c4536934aa7f4069ae000cb065ecafe31bd25763e3b17511f.jpg,Neutral
Happy/1ed2d64ee8b2feebb1c197befcc18f4b3c762a923d130ed242c06d0d.jpg,Happy
Neutral/0e0338fa1f930895693d67612da9fa234ae972d035bbf423cc19e4dcf.jpg,Neutral
Sad/cropped_emotions.141673.png,Sad
Sad/6c6a0d824204e90a1e19787789c455528196ce10b8f1acf2d0c9791f.JPG,Sad
Neutral/cropped_emotions.278288f.png,Neutral
Sad/0b085edc714e7760674314de0acdcbe043b635f2050edc369fd80d33.jpg,Sad
Sad/cropped_emotions.499276.png,Sad
Happy/1a421dda2caae554c9e20b8d3886cf41be0c185d1be2fd9a0396c566.jpg,Happy
Sad/cropped_emotions.499272.png,Sad
Happy/0ef39cb5ec1ba505b9e625b200f9ddfd5bdfbfe3bcd8b1071df8f9bf.jpg,Happy
Neutral/0b84be11761af4240a91a4f24822968fd1c04446bfdf524e531c0d85f.jpg,Neutral
Happy/cropped_emotions.506104.png,Happy
Neutral/0cbcd8ffabd1061e4a4c6a09c76bc0778d0db2d267dd098ffe8f99abf.jpg,Neutral
Sad/cropped_emotions.498994.png,Sad
Sad/7f65160e4f404a38315d68a13cd4b29ba3003c0f3c75190c5ca91899.jpg,Sad
Happy/0d8db4ea861f8ffadccf0d9dfe8818895c2bd33a5c70287f93866cda.jpg,Happy
Happy/0cb0a652c2f67fa3b34d05e4eca2bb463c1e91c59c14d4ab1938217e.jpg,Happy
Ahegao/lol451~ahegao.png,Ahegao
Sad/8b6878efd940a11b31e70870b5453b1b85bea5d0a73b032f5c9ccb6d.jpg,Sad
Sad/cropped_emotions.166778.png,Sad
Sad/04dc71a416a0584368a08f62b4282dc43857182e55aa6856dc1ba4ab.jpg,Sad
Happy/0cdc1816ad2fb1c945332be0f388570b7d646214abe8e1822454dc93.jpeg,Happy
Surprise/0bff78216369acf844f5fe5a79262e3de0b03aae090cdc92f9d5c270~12fffff.jpg,Surprise
Happy/0d5449902a96009b0490c18a1630ae2396481f0457ca44116ce47e84.jpg,Happy
Neutral/0c89f3630e95bd4709fecaadd0fd0e860f4b951e5bffc1bdbc35545ef.jpeg,Neutral
Neutral/0fa725f7cefef22bbad19e7c072266d334a707141cc011e8c7bfe5e1f.jpg,Neutral
Sad/0cb7e913a1ef21ae57576f21dea5b68f13831f90adcc8f3de357b902.jpg,Sad
Sad/6a0fdb30fbf7cf3e70c1ef004864497e55c955d3e192efa7f383ab62.jpg,Sad
Neutral/0c47b82e96a25ffe001fc08909c46e7ecdfe3af48e933069bdf47aabf.jpg,Neutral
Angry/cropped_emotions.231811~angry.png,Angry
Sad/6c7c3160f425084d5ef698df45631e0235162575bdfadf28afaea3a7.JPG,Sad
Neutral/cropped_emotions.277718f.png,Neutral
Angry/cropped_emotions.231770~angry.png,Angry
Sad/4fafc820b777b97d14045cced5b836f2b708ed3e18c9087604af2c20.jpg,Sad
Sad/cropped_emotions.5777.png,Sad
Sad/3a89a649ecd83c3e015c2e4325ee7b0a15ea493721f445cc1f9a65f5.jpg,Sad
Sad/4c48ae0b3904f1862728b6fadbc18dd5917942bfa27bca485c76cc2f.jpg,Sad
Neutral/cropped_emotions.278472f.png,Neutral
Neutral/0bfd8719224b8bc333ed21041b950266b861e8c4eb0661b6ccaa5153f.jpg,Neutral
Happy/0d92eb1593713a289cbf158c7ba4f0c695680ea651067fcce91935fb.JPG,Happy
Sad/0ae8dcbb0c00023613d311d1b6b6173ac68dd49b4afc8d5684fc5bdd.jpeg,Sad
Sad/7f8c1e3a7f48b6f6567018c863b43bde538546c383737795ce56228a.jpg,Sad
Happy/cropped_emotions.505729.png,Happy
Ahegao/lol712~ahegao.png,Ahegao
Neutral/0c097580798c47120cfbe3bf9ca2e5c86cc5977fb67a8a01c52119edf.jpg,Neutral
Sad/cropped_emotions.5714.png,Sad
Sad/0f15084324d40519f34f55a22c40d4be0c6080c091f19416964269bc.jpg,Sad
Neutral/0bc52e4d79e9bb99ffa0ccade0098da0c3fa6f6a37a7143f98df37d0f.jpg,Neutral
Happy/cropped_emotions.271865.png,Happy
Ahegao/cropped_emotions.190026~ahegao.png,Ahegao
Surprise/cropped_emotions.100040~12fffff.png,Surprise
Surprise/cropped_emotions.100063~12fffff.png,Surprise
Surprise/cropped_emotions.266241~12fffff.png,Surprise
Sad/1a3dff93989aa1058ec4c0fa722defff3acb429fe9eeccffbe90c67b.jpg,Sad
Neutral/0a287f8c36facb9f7e2d1133638ba5e62c0facc71ed8b095fdf9c772f.jpg,Neutral
Happy/cropped_emotions.398535.png,Happy
Surprise/cropped_emotions.262527~12fffff.png,Surprise
Sad/6a03e523dbbccc0bf3b906228334ada1fc80e257f910a15e0107ce35.png,Sad
Ahegao/cropped_emotions.192002~ahegao.png,Ahegao
Neutral/cropped_emotions.278405f.png,Neutral
Happy/0c29937a99bc9ad21ea7bc4a2620645413f57e316c0a2a4579de78d3.jpg,Happy
Ahegao/lol606~ahegao.png,Ahegao
Happy/2d806918092e5846a4c843136e2119089bd01b637a9a0ef69f80fe9c.jpg,Happy
Neutral/0ba273e2066481be05a74b1bc72c24c30cf81d2e347d5a90afce8381f.jpg,Neutral
Happy/0bcd0004812ee27a480a706515dae0b96891a06fcca3ea874016de16.jpg,Happy
Happy/2b1222e0c5d339fc17b8d2c5bec90a5a1d9c58d23cbc5c5b56fee211.JPG,Happy
Neutral/cropped_emotions.278063f.png,Neutral
Happy/cropped_emotions.398475.png,Happy
Happy/cropped_emotions.505942.png,Happy
Surprise/cropped_emotions.414960~12fffff.png,Surprise
Sad/cropped_emotions.499349.png,Sad
Neutral/1a08cf50fb1b741ed72a2ef296102e948f6629970340cbb9260f6a3ef.jpg,Neutral
Neutral/0cbfd486259c859c2d3c6e7a95532d2267c2683004f392753a052373f.jpg,Neutral
Happy/0c5f1b7a3b6e61611338f997643d87dc85767c3c3c3647d5abef4cb3.jpg,Happy
Sad/3bb5c97e2abdff8daa3d4eba949661912d1926591f1e553812f2a001.jpg,Sad
Neutral/0d7ebf2dae7bdef3ca3c39373329e87d9aad68822015d4253999328cf.jpg,Neutral
Surprise/cropped_emotions.260027~12fffff.png,Surprise
Happy/0b4758b028085e5dd997a92ecb3da3631f6481ec068706951149c321.jpg,Happy
Neutral/0a66e66564780a88290adfadfd2585f11c5d0fa88cfa93113171619af.jpg,Neutral
Neutral/00a646de953de77a361dbb6d37b975e2ad48b84006a26ce3608f9d29f.jpg,Neutral
Sad/5a1449e6afe27d23e1f4b6176c8ce4110d4af58700b4193457117cfb.jpg,Sad
Sad/cropped_emotions.5845.png,Sad
Happy/0a9cf6e87df79566c680cb7c53cd614803f8d1e0f039f678e3dfa1e8.jpg,Happy
Surprise/cropped_emotions.262880~12fffff.png,Surprise
Happy/2dcce9e88de1dbef8c59d3d678e723478858cdcaa6dad371d0f35ef2.jpg,Happy
Happy/cropped_emotions.271968.png,Happy
Sad/0f2303bf80e0e55511cd362a49d03c75ed6ad52cfe73f230c62220b9.jpg,Sad
Ahegao/lol171~ahegao.png,Ahegao
Ahegao/cropped_emotions.42139~ahegao.png,Ahegao
Neutral/cropped_emotions.171756f.png,Neutral
Ahegao/lol649~ahegao.png,Ahegao
Neutral/0dcda003c1ad2a7d96302d88b887a159c27314b98a9868abbb3bc521f.jpg,Neutral
Sad/1e71fd4f0911319d666d9635b9b82db0e519f164fb0dffc502cdada0.png,Sad
Happy/0dd61ee7ba7c824b20d32f64d9fc4c1c5ffff3d3aed20bc463d8a485.jpg,Happy
Angry/cropped_emotions.158014~angry.png,Angry
Neutral/0f60383eafbde458c9902ca0a2df775bb4e78723992e1b3d5480cf78f.JPG,Neutral
Sad/0d1c9a391a13ab79d19e4200513771b224cc74be9c8b9e7b94212520.png,Sad
Happy/cropped_emotions.506012.png,Happy
Angry/2aa8630f7b5ab64b3cbc2eaa21a055367b903572eca4349fc303b521~angry.jpg,Angry
Sad/cropped_emotions.498995.png,Sad
Ahegao/lol411~ahegao.png,Ahegao
Sad/5c9fa464bc8817a4c881bc1d9afa2e08cbab406ddf6b774f10439d64.jpg,Sad
Ahegao/cropped_emotions.190572~ahegao.png,Ahegao
Neutral/0e3de88687dfb83da73065f6511253d42e1f8dd90505764ebdd69ccef.jpg,Neutral
Happy/0fb79bce7366796dc7109553f2483b78dcc3456cf2cf00e4af408d75.jpg,Happy
Happy/0b5222647975c3b1acf778e35b678ed23bb3be6f6c029a79a2e9578f.jpg,Happy
Happy/cropped_emotions.398629.png,Happy
